"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"4011",-117.88,33.85,22,1105,241,971,249,3.1667,113900,"<1H OCEAN"
"4012",-119.09,35.41,12,3449,522,1754,551,5.6235,130600,"INLAND"
"4013",-118.12,33.91,36,1432,265,749,261,3.5772,207400,"<1H OCEAN"
"4014",-117.36,34.11,35,2969,521,1555,503,3.25,107100,"INLAND"
"4015",-118.4,33.97,44,2825,453,1221,461,5.9544,377200,"<1H OCEAN"
"4016",-117.94,33.77,32,714,142,654,154,4.5052,170800,"<1H OCEAN"
"4017",-120.86,37.77,45,621,129,NA,124,1.7188,109400,"INLAND"
"4018",-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,"INLAND"
"4019",-121.03,37.33,27,1333,230,NA,229,3.06,106000,"INLAND"
"4020",-118.08,33.97,35,825,155,590,144,4.6333,161200,"<1H OCEAN"
"4021",-119.02,35.42,42,2271,458,1124,447,2.7583,64900,"INLAND"
"4022",-118.04,33.93,36,1726,332,1293,310,4.3849,144100,"<1H OCEAN"
"4023",-120.98,37.68,18,4197,1006,2203,874,2.166,118600,"INLAND"
"4024",-122.4,40.57,23,1321,259,749,222,1.655,90100,"INLAND"
"4025",-117.69,33.48,25,3240,481,NA,497,NA,288500,"<1H OCEAN"
"4026",-118.38,34.01,18,9528,2075,3922,1920,4.7612,304100,"<1H OCEAN"
"4027",-118.07,33.99,35,1625,302,1134,288,4.5595,164900,"<1H OCEAN"
"4028",-118.36,33.91,36,2064,474,1366,421,4.1,243100,"<1H OCEAN"
"4029",-118.14,34.05,25,5478,1136,3062,1096,3.4118,341100,"<1H OCEAN"
"4030",-118.47,34.03,29,3287,882,1523,823,3.7381,290600,NA
"4031",-117.93,33.68,33,2664,432,1197,429,5.069,264200,"<1H OCEAN"
"4032",-118.07,33.87,28,2399,436,1613,429,3.6339,220100,"<1H OCEAN"
"4033",-121.02,37.63,35,1591,364,1290,352,1.564,81800,"INLAND"
"4034",-117.8,33.78,18,3548,474,1506,449,NA,290300,NA
"4035",-122.71,38.5,15,5645,830,NA,769,NA,330900,NA
"4036",-117.42,33.93,32,2885,595,NA,590,3.1795,125600,"INLAND"
"4037",-122.49,41.43,19,3689,644,1544,566,3.125,76100,"INLAND"
"4038",-124.16,40.77,35,2141,438,NA,434,2.8529,85600,"NEAR OCEAN"
"4039",-121.27,38.13,40,2402,509,1197,486,2.1771,98200,"INLAND"
"4040",-116.77,33.08,13,1406,260,737,279,5.5842,239100,"<1H OCEAN"
"4041",-121.38,38.59,36,1239,237,764,222,3.0156,103000,"INLAND"
"4042",-118.12,34.11,52,2787,353,1057,364,NA,500001,"<1H OCEAN"
"4043",-122.43,37.63,15,2748,997,1447,901,3.5214,144200,"NEAR OCEAN"
"4044",-117.91,34.1,28,3694,722,1999,718,3.2813,181100,"<1H OCEAN"
"4045",-122.71,38.46,41,1974,482,965,458,2.905,159300,"<1H OCEAN"
"4046",-124.09,40.88,31,1982,495,1052,467,1.5326,74100,"NEAR OCEAN"
"4047",-118.48,34.28,35,2132,368,1128,341,5.3107,227100,"<1H OCEAN"
"4048",-118.42,34.17,31,2235,363,914,370,6.1359,359700,"<1H OCEAN"
"4049",-117.16,33.76,11,4934,929,2508,840,2.625,155400,"INLAND"
"4050",-118.18,33.88,42,2326,503,1832,501,3.1713,161000,"<1H OCEAN"
"4051",-122.2,37.79,35,1802,459,1009,390,2.3036,126000,"NEAR BAY"
"4052",-119.1,34.31,21,2424,527,NA,484,2.6786,184000,"<1H OCEAN"
"4053",-117.8,33.69,15,2099,322,873,307,NA,328000,"<1H OCEAN"
"4054",-121.98,36.96,20,3495,818,2186,772,3.1167,258300,"NEAR OCEAN"
"4055",-118.24,33.9,38,2055,442,1518,425,2.3382,103000,"<1H OCEAN"
"4056",-122.4,37.8,52,1860,575,679,448,4.775,500001,"NEAR BAY"
"4057",-119.8,37.5,15,989,184,406,151,3.1771,121900,"INLAND"
"4058",-117.86,33.99,10,17820,2812,8686,2666,NA,310700,"<1H OCEAN"
"4059",-117.07,33.15,17,1893,297,936,287,5.1842,157700,"<1H OCEAN"
"4060",-117.88,33.72,38,1421,300,1236,263,3.9844,165300,"<1H OCEAN"
"4061",-122.26,37.98,28,2038,329,947,349,5.1178,198000,"NEAR BAY"
"4062",-118.26,33.78,35,1239,473,1524,387,2.0956,154700,"NEAR OCEAN"
"4063",-122.35,37.97,43,2178,482,1545,471,2.5863,112200,"NEAR BAY"
"4064",-118.28,33.82,26,4586,1042,3680,1027,4.174,205100,"<1H OCEAN"
"4065",-116.01,33.41,20,1996,515,659,295,2.8684,62800,"INLAND"
"4066",-118.04,34.07,39,2451,649,2536,648,2.3098,173100,"<1H OCEAN"
"4067",-122.03,37.32,15,5132,1059,2156,982,5.6511,404800,"<1H OCEAN"
"4068",-121.45,36.51,29,1045,311,1245,273,1.775,112500,"<1H OCEAN"
"4069",-117.71,34.05,20,2281,444,1545,481,2.5735,130500,"INLAND"
"4070",-118.21,33.96,39,2265,628,2323,599,2.1522,155300,"<1H OCEAN"
"4071",-117.92,33.89,12,1859,393,NA,316,5.0258,161800,"<1H OCEAN"
"4072",-122.26,37.83,52,1665,419,946,395,2.0978,155400,"NEAR BAY"
"4073",-118.27,33.98,45,1696,424,1502,429,1.3042,99200,"<1H OCEAN"
"4074",-118.22,34.06,34,1083,364,1132,338,2.2344,153100,"<1H OCEAN"
"4075",-117.49,33.64,3,8874,1302,3191,1027,NA,302000,"<1H OCEAN"
"4076",-121.03,37.62,43,1241,240,612,266,2.8194,81300,"INLAND"
"4077",-122.47,37.74,52,2055,265,735,252,NA,500001,NA
"4078",-122.23,37.8,51,1590,414,949,392,1.9028,127900,"NEAR BAY"
"4079",-121.2,39.23,9,2802,447,955,418,5.2359,213300,"INLAND"
"4080",-121.17,38.76,14,2028,255,781,251,NA,394000,"INLAND"
"4081",-122.25,37.49,44,4420,743,1790,735,6.142,394700,"NEAR OCEAN"
"4082",-122.43,37.78,2,1205,468,NA,363,3.6437,275000,"NEAR BAY"
"4083",-122.42,37.74,52,2713,624,1370,594,4.6547,325700,"NEAR BAY"
"4084",-121.99,37.36,33,2321,480,1230,451,4.9091,270300,"<1H OCEAN"
"4085",-117.13,32.71,38,993,246,760,205,1.1563,82700,"NEAR OCEAN"
"4086",-117.45,33.92,35,2552,588,1840,551,2.2548,113300,"INLAND"
"4087",-122.34,37.97,19,392,109,287,81,6.0426,110000,"NEAR BAY"
"4088",-122.05,37.36,29,1733,255,679,278,NA,406800,"<1H OCEAN"
"4089",-117.28,34.13,44,2469,568,1363,517,1.8396,77100,"INLAND"
"4090",-119.89,36.64,34,1422,237,716,222,2.975,90000,"INLAND"
"4091",-117.91,33.74,15,715,214,1394,244,3.3846,162500,"<1H OCEAN"
"4092",-118.6,37.39,19,2682,518,1134,399,3.2132,166000,"INLAND"
"4093",-118.16,33.85,36,1979,339,952,339,4.0815,216200,NA
"4094",-119.21,34.19,15,5614,989,2754,994,5.035,242900,"NEAR OCEAN"
"4095",-117.81,33.73,23,3056,556,1508,555,4.7273,234200,"<1H OCEAN"
"4096",-120.71,37.39,40,680,160,785,175,2.6058,72700,"INLAND"
"4097",-117.14,32.76,35,1785,493,965,506,2.0792,160000,"NEAR OCEAN"
"4098",-118.46,34.01,43,513,98,266,103,5.6428,343100,"<1H OCEAN"
"4099",-121.9,38.01,16,2604,454,1696,481,4.6628,136000,"INLAND"
"4100",-118.48,34.19,20,5699,1594,3809,1381,2.8646,221100,"<1H OCEAN"
"4101",-118.1,33.74,37,997,262,531,282,4.7773,400000,NA
"4102",-118.08,33.99,37,1419,310,1125,296,2.5,162000,"<1H OCEAN"
"4103",-118.28,34.03,25,1407,550,1193,472,1.2989,225000,"<1H OCEAN"
"4104",-122.48,37.69,42,2993,512,1594,546,4.4821,252400,"NEAR OCEAN"
"4105",-117.25,33.38,16,3536,765,2007,687,3,146700,"<1H OCEAN"
"4106",-116.21,33.72,28,2488,714,2891,676,2.3169,68900,"INLAND"
"4107",-120.16,34.61,17,921,189,434,219,3.0185,500001,"NEAR OCEAN"
"4108",-122.27,38.12,45,4423,1001,2109,874,2.6937,111800,"NEAR BAY"
"4109",-122.3,41.31,29,4059,787,1700,702,2.4526,97100,"INLAND"
"4110",-118.08,34.1,36,2679,548,1605,533,3.5313,213200,"<1H OCEAN"
"4111",-121.83,39.1,42,1282,198,451,159,3.2917,97900,"INLAND"
"4112",-119.71,34.44,52,1837,343,711,355,4.1316,443000,"<1H OCEAN"
"4113",-118.42,34.19,34,2622,572,1997,573,3.338,222500,"<1H OCEAN"
"4114",-118.14,34.07,42,1036,199,656,215,4.1902,235000,NA
"4115",-122.12,37.85,18,5252,686,NA,657,NA,454100,NA
"4116",-118.31,34.06,24,1336,453,1268,426,2.8202,500001,"<1H OCEAN"
"4117",-117,32.74,17,2357,599,1423,510,1.8856,118800,"<1H OCEAN"
"4118",-117.05,34.02,21,3098,646,1351,614,2.598,106700,"INLAND"
"4119",-116.98,33.77,12,5829,1309,NA,1118,1.9707,107900,"INLAND"
"4120",-117.22,33.18,13,4273,886,NA,801,3.3444,183900,"<1H OCEAN"
"4121",-121.92,37.34,52,2584,491,1087,433,4.4,391300,"<1H OCEAN"
"4122",-118.49,34.02,28,1394,582,NA,543,1.5132,450000,"<1H OCEAN"
"4123",-122.11,37.41,33,1641,284,659,282,6.0884,432900,"NEAR BAY"
"4124",-117.07,32.81,15,2000,402,778,369,4.3594,224200,"<1H OCEAN"
"4125",-119.27,35.87,12,972,269,1134,286,1.63,49500,"INLAND"
"4126",-121.98,37.26,27,2331,461,1178,447,4.6654,340700,"<1H OCEAN"
"4127",-117.87,33.7,17,3216,607,NA,618,4.9153,266400,"<1H OCEAN"
"4128",-117.2,34.14,18,1920,333,890,323,5.159,144800,"INLAND"
"4129",-117.1,32.69,35,1292,272,1183,272,2.0547,98000,"NEAR OCEAN"
"4130",-122.66,40.52,13,3013,486,NA,515,4.5357,171200,"INLAND"
"4131",-121.96,37.84,29,7479,977,2744,943,NA,398200,NA
"4132",-116.93,32.85,15,3273,895,1872,842,2.5388,119000,"<1H OCEAN"
"4133",-122.55,38.07,38,3392,709,1894,713,3.0573,350800,"NEAR BAY"
"4134",-121.98,37.35,36,1054,193,546,187,4.5625,240000,NA
"4135",-120.43,34.9,30,2388,393,1117,375,4.1058,164000,"<1H OCEAN"
"4136",-118.4,34.16,45,1176,250,471,228,2.3333,364700,"<1H OCEAN"
"4137",-121.94,37.93,16,3421,427,1341,428,NA,320400,"INLAND"
"4138",-118.48,34.05,48,3623,528,1282,516,NA,500001,"<1H OCEAN"
"4139",-121.96,38.34,14,3035,680,1597,663,3.6036,143500,"INLAND"
"4140",-122.51,38.76,9,2589,482,1050,374,4.0435,132600,"INLAND"
"4141",-118.48,34.23,29,3354,707,1752,650,4.5484,239900,"<1H OCEAN"
"4142",-117.19,32.75,52,25,5,13,5,0.536,162500,"NEAR OCEAN"
"4143",-118.48,34.07,40,3351,484,1564,523,NA,500001,"<1H OCEAN"
"4144",-122.18,37.73,42,909,215,646,198,2.9063,80000,"NEAR BAY"
"4145",-117.24,32.79,25,2135,691,NA,320,2.6902,212500,"NEAR OCEAN"
"4146",-121.36,38.56,17,6225,938,3064,947,5.2881,138000,"INLAND"
"4147",-117.43,33.93,36,2386,396,1176,374,4.5122,113300,"INLAND"
"4148",-116.6,33.49,16,3730,827,1346,592,2.183,113500,"INLAND"
"4149",-122.5,37.75,44,1739,343,872,330,2.9632,286300,"NEAR OCEAN"
"4150",-117.31,34.05,6,7423,2111,4092,1789,2.7002,88300,"INLAND"
"4151",-121.35,38.6,27,4314,611,NA,575,5.0997,170100,"INLAND"
"4152",-117.96,33.66,19,5925,744,2302,729,NA,333300,"<1H OCEAN"
"4153",-117.99,33.79,21,2695,707,1888,683,3.2857,213300,"<1H OCEAN"
"4154",-117.06,32.58,11,2879,679,2098,673,3.5125,142400,"NEAR OCEAN"
"4155",-120.62,36.99,32,2455,508,NA,492,1.9732,69400,"INLAND"
"4156",-118,33.79,18,3679,694,1820,652,3.6531,143500,"<1H OCEAN"
"4157",-118.14,34.03,44,2003,390,NA,392,4.0625,201100,"<1H OCEAN"
"4158",-117.22,34.12,30,2512,597,1390,523,2.3725,77200,"INLAND"
"4159",-121.41,38.59,18,5527,1446,2883,1305,2.6485,114500,"INLAND"
"4160",-121.44,38.58,42,2334,435,NA,446,3.0208,148800,"INLAND"
"4161",-117.83,33.82,23,1100,285,940,267,3.6953,150000,"<1H OCEAN"
"4162",-122.5,37.74,44,2374,496,1087,426,3.5,275700,NA
"4163",-121.01,37.69,20,3275,760,NA,705,2.48,135600,"INLAND"
"4164",-119.73,36.8,15,2376,538,1197,510,3.1417,74600,"INLAND"
"4165",-119.73,36.72,26,2645,1005,1660,991,0.6991,89500,"INLAND"
"4166",-122,37.28,35,3133,541,1449,555,5.7295,346100,NA
"4167",-119.84,36.81,18,2789,378,NA,364,NA,188300,"INLAND"
"4168",-117.77,33.55,28,2024,297,617,274,NA,499100,"<1H OCEAN"
"4169",-118.01,33.89,34,1653,292,1003,310,4.6,203400,"<1H OCEAN"
"4170",-117.82,34.13,27,3770,573,1606,562,6.1321,309700,"INLAND"
"4171",-119.73,34.43,35,2703,654,NA,631,4.5278,340400,"NEAR OCEAN"
"4172",-117.82,33.76,33,2774,428,1229,407,NA,265600,NA
"4173",-117.17,33.18,25,596,115,426,137,3.0221,214300,"<1H OCEAN"
"4174",-118.18,33.87,44,2137,461,1126,439,3.4408,172900,"<1H OCEAN"
"4175",-122.14,37.43,52,1944,308,696,293,NA,500001,"NEAR BAY"
"4176",-117.4,33.94,30,1198,251,1019,214,3.0509,82700,"INLAND"
"4177",-117.58,33.87,17,2772,449,1685,461,5.0464,163900,"INLAND"
"4178",-118.56,34.42,2,966,270,233,169,1.9667,450000,"<1H OCEAN"
"4179",-118.44,34.01,41,1309,221,534,228,5.1708,418800,"<1H OCEAN"
"4180",-116.93,32.83,19,3038,529,1463,509,3.944,172500,"<1H OCEAN"
"4181",-118.25,33.98,44,1087,335,1441,310,1.6667,112500,"<1H OCEAN"
"4182",-122.61,38.23,18,2042,420,914,400,2.9871,193800,"<1H OCEAN"
"4183",-118.35,34.02,34,3978,1073,2725,1035,1.7622,167900,"<1H OCEAN"
"4184",-121.38,38.61,27,2375,537,863,452,3.0086,126900,"INLAND"
"4185",-118.24,34.01,43,1456,444,2098,433,1.8929,99200,"<1H OCEAN"
"4186",-118.22,34.21,29,2174,418,1030,395,3.5707,341700,"<1H OCEAN"
"4187",-118.18,34.01,42,1845,497,2191,492,2.3462,127300,"<1H OCEAN"
"4188",-121.83,37.28,17,3057,606,2030,602,5.2166,230900,"<1H OCEAN"
"4189",-120.25,37.04,21,1724,317,1006,290,3.2868,91700,"INLAND"
"4190",-118.2,34.04,18,796,227,547,218,1.0333,135400,"<1H OCEAN"
"4191",-122.54,37.99,32,2236,348,818,330,NA,444000,"NEAR BAY"
"4192",-117.18,32.75,52,1539,212,535,224,5.392,408500,"NEAR OCEAN"
"4193",-117.23,32.75,11,4304,1245,1960,1105,3.3456,159800,"NEAR OCEAN"
"4194",-117.88,33.65,24,4879,756,1777,754,5.9055,477300,"<1H OCEAN"
"4195",-117.01,32.99,8,3372,430,NA,448,NA,378300,"<1H OCEAN"
"4196",-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000,NA
"4197",-122.07,37.91,33,1550,277,638,254,3.6833,292500,"NEAR BAY"
"4198",-122.16,37.68,16,1687,348,568,352,2.3869,83300,"NEAR BAY"
"4199",-121.43,38.53,36,2430,426,1199,437,3.1667,81900,"INLAND"
"4200",-117.91,34.07,36,1390,270,887,266,5.0897,189000,"<1H OCEAN"
"4201",-121.2,37.79,36,866,160,502,149,2.4798,101500,"INLAND"
"4202",-119.25,34.3,34,1189,220,445,203,4.8824,396400,"NEAR OCEAN"
"4203",-122.39,37.76,52,3390,691,1645,596,3.7051,253700,"NEAR BAY"
"4204",-117.55,33.89,25,2999,439,1396,458,5.6973,164800,"INLAND"
"4205",-122.42,37.76,52,2038,629,2007,596,2.5701,266700,"NEAR BAY"
"4206",-122.62,38.24,33,1369,280,758,246,4.0341,156500,"<1H OCEAN"
"4207",-120.71,38.73,17,2146,396,862,351,2.9219,141300,"INLAND"
"4208",-124.14,41.95,21,2696,578,1208,494,2.275,122400,"NEAR OCEAN"
"4209",-118.14,34.14,17,3404,1011,1694,949,2.9511,282300,NA
"4210",-120.95,37.65,14,5200,1119,3221,1102,2.6964,107000,"INLAND"
"4211",-119,35.36,35,1021,280,1258,239,1.7375,48600,"INLAND"
"4212",-118.11,34.06,14,2628,668,NA,574,2.9764,160300,"<1H OCEAN"
"4213",-120.88,38.58,8,3417,604,1703,623,4.0827,170700,"INLAND"
"4214",-118.41,33.9,39,2311,404,1044,380,NA,472100,NA
"4215",-119.47,36.69,19,3351,589,1578,542,3.2917,160100,"INLAND"
"4216",-118.28,34,48,1514,376,1353,344,2.1607,96100,"<1H OCEAN"
"4217",-117.82,33.79,26,2641,633,3657,617,4.1339,222300,"<1H OCEAN"
"4218",-121.85,37.68,4,4719,741,1895,742,NA,282500,"INLAND"
"4219",-119.79,36.74,52,173,87,401,84,2.1094,75000,"INLAND"
"4220",-118.11,34.14,44,3298,615,1417,643,4.1324,434800,"<1H OCEAN"
"4221",-121.99,37.34,27,3353,653,1571,621,5.273,315600,"<1H OCEAN"
"4222",-120.51,40.41,36,36,8,4198,7,5.5179,67500,"INLAND"
"4223",-117.88,33.74,16,1444,446,2329,441,3.1691,159400,"<1H OCEAN"
"4224",-121.99,38.27,16,4138,758,1762,723,3.1979,137500,"INLAND"
"4225",-118.15,34.19,47,1717,314,NA,295,3.6094,160700,"<1H OCEAN"
"4226",-118.18,33.9,34,1248,320,1960,338,3.1012,140400,"<1H OCEAN"
"4227",-117.84,33.76,16,238,51,93,50,5.375,215700,"<1H OCEAN"
"4228",-122.24,38.13,37,3223,564,1325,539,4.0938,126900,"NEAR BAY"
"4229",-118.75,34.27,20,3495,449,1629,428,5.8096,264400,"<1H OCEAN"
"4230",-122.64,41.95,18,1867,424,802,314,1.8242,53500,"INLAND"
"4231",-120.05,36.95,31,696,254,913,248,1.4,52500,"INLAND"
"4232",-117.73,33.53,3,6388,920,2129,819,NA,420600,NA
"4233",-118.42,34.01,32,1300,356,703,311,3.5667,394000,"<1H OCEAN"
"4234",-116.99,32.72,14,1771,301,NA,284,4.775,143300,"<1H OCEAN"
"4235",-118.37,33.93,10,199,41,61,56,2.8958,245800,NA
"4236",-122.39,38,33,44,6,23,11,4.125,212500,"NEAR BAY"
"4237",-116.95,33.86,1,6,2,8,2,1.625,55000,"INLAND"
"4238",-117.13,32.71,44,1697,413,1396,363,1.5474,83300,"NEAR OCEAN"
"4239",-122.47,37.72,46,1453,306,NA,310,3,246700,"NEAR OCEAN"
"4240",-121.54,38.29,47,1396,254,630,218,2.8616,92500,"INLAND"
"4241",-122.3,37.91,39,2686,569,1159,559,2.9441,200400,"NEAR BAY"
"4242",-118.42,34,45,1807,355,883,371,5.0357,329800,"<1H OCEAN"
"4243",-121.09,37.33,40,524,112,329,96,1.7188,112500,"INLAND"
"4244",-122.07,37.94,43,1454,234,683,258,4.475,265700,"NEAR BAY"
"4245",-118.34,33.91,17,3724,1023,2536,971,3.2649,202100,"<1H OCEAN"
"4246",-121.92,38.01,7,1632,248,879,262,6.1237,166000,"INLAND"
"4247",-117.03,32.63,13,2087,313,1165,330,5.7789,227700,"NEAR OCEAN"
"4248",-119.18,34.16,12,460,101,405,103,5.2783,167400,"NEAR OCEAN"
"4249",-118.37,34.13,28,4287,627,1498,615,NA,500001,NA
"4250",-118.15,34.18,46,2230,488,1985,456,2.2328,142100,"<1H OCEAN"
"4251",-121.5,38.5,29,2049,330,787,309,3.7414,98500,"INLAND"
"4252",-121.8,38.67,11,3251,623,1700,615,3.1875,172000,"INLAND"
"4253",-122.36,38.41,18,1808,400,968,370,3.7067,175000,"INLAND"
"4254",-121.06,36.72,23,395,70,166,52,2.2132,100000,"INLAND"
"4255",-117.87,33.59,44,2499,396,910,374,NA,500001,"<1H OCEAN"
"4256",-120.31,38.02,11,2366,398,1046,387,3.8203,139700,"INLAND"
"4257",-117.85,34.07,32,761,101,295,95,NA,500001,"<1H OCEAN"
"4258",-118.11,34,24,2403,590,NA,547,2.7292,193800,"<1H OCEAN"
"4259",-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,"NEAR BAY"
"4260",-118.27,33.96,42,796,203,697,177,2.037,92600,"<1H OCEAN"
"4261",-117.11,32.67,43,515,146,445,140,1.6094,93000,"NEAR OCEAN"
"4262",-117.4,34.09,5,6190,993,3615,963,4.4034,133200,"INLAND"
"4263",-122.48,37.76,52,2684,574,1395,549,3.9097,323800,NA
"4264",-121.92,38.37,26,2056,413,933,367,2.7051,193800,"INLAND"
"4265",-118.52,34.2,35,2891,594,1757,581,4.3571,199800,"<1H OCEAN"
"4266",-122.54,37.94,39,3670,775,1519,788,4.4081,435200,NA
"4267",-118.32,33.9,36,1520,300,NA,291,4.0473,212100,"<1H OCEAN"
"4268",-120.85,35.38,27,3493,909,1481,666,2.3075,184200,"NEAR OCEAN"
"4269",-122.27,37.79,27,1055,347,718,302,2.6354,187500,"NEAR BAY"
"4270",-120.96,37.59,11,4236,879,2410,850,2.3849,122000,"INLAND"
"4271",-120.61,35.12,12,3430,793,1840,720,2.9821,162000,"<1H OCEAN"
"4272",-117.95,33.68,19,1028,191,340,159,3.6364,252800,"<1H OCEAN"
"4273",-121,39.23,15,2809,450,1267,408,4.0426,191700,"INLAND"
"4274",-118.24,33.91,36,1446,316,1286,314,2.7083,103600,"<1H OCEAN"
"4275",-117.91,34.13,34,1540,328,1037,317,2.2132,138500,"<1H OCEAN"
"4276",-122.07,37.34,33,1208,198,495,216,5.4659,500001,"<1H OCEAN"
"4277",-118.16,34.19,42,2076,462,1641,436,2.2326,149200,"<1H OCEAN"
"4278",-118.18,34.14,38,3039,487,1131,465,NA,360900,"<1H OCEAN"
"4279",-117.51,34,36,3791,746,2258,672,3.2067,124700,"INLAND"
"4280",-116.99,33.76,12,7626,1704,NA,1554,2.1722,69400,"INLAND"
"4281",-121.96,38.36,11,3208,790,1772,694,2.7434,218800,NA
"4282",-117.12,34.46,17,1613,326,NA,300,2.6827,110400,"INLAND"
"4283",-119.52,34.41,20,4489,800,2867,765,4.806,279700,"<1H OCEAN"
"4284",-117.96,34.04,33,1458,268,1115,257,4.7955,158100,"<1H OCEAN"
"4285",-118.25,33.8,36,1697,394,1274,396,3.35,163100,"<1H OCEAN"
"4286",-121.63,37.12,17,1830,398,1110,388,2.4821,248200,NA
"4287",-117.35,33.16,22,1331,305,580,193,3.975,500001,"NEAR OCEAN"
"4288",-117.96,33.86,35,2146,430,1230,429,3.7813,184900,"<1H OCEAN"
"4289",-120.4,38,17,2098,370,912,354,2.6544,112600,"INLAND"
"4290",-121.87,37.38,14,3851,534,2052,478,NA,335600,"<1H OCEAN"
"4291",-118.18,34.03,44,1629,420,1893,387,2.2991,137500,"<1H OCEAN"
"4292",-121.91,36.6,35,2605,410,1110,406,5.5519,329500,"NEAR OCEAN"
"4293",-117.15,32.74,43,2383,607,962,587,2.2578,263600,"NEAR OCEAN"
"4294",-121.36,38.01,16,1080,166,507,182,4.5278,166900,"INLAND"
"4295",-118.05,34.16,41,3320,713,1236,659,3.5694,278600,"INLAND"
"4296",-118.51,34.26,29,2472,354,1109,397,5.5433,332500,"<1H OCEAN"
"4297",-117.18,32.77,23,1215,225,592,224,3.4,200600,"NEAR OCEAN"
"4298",-115.54,32.99,23,1459,373,1148,388,1.5372,69400,"INLAND"
"4299",-121.34,38.67,34,1503,264,731,285,4.0352,118500,"INLAND"
"4300",-122.3,37.97,35,1811,377,911,340,3.375,149700,"NEAR BAY"
"4301",-121.39,38.62,27,5693,1487,2334,1387,2.2844,170500,"INLAND"
"4302",-118.04,34.04,32,1619,323,1492,342,3.5,165100,"<1H OCEAN"
"4303",-122.2,37.77,41,1547,415,1024,341,2.0562,102000,"NEAR BAY"
"4304",-122.19,37.75,36,1126,263,482,150,1.9167,82800,"NEAR BAY"
"4305",-122.54,38.36,40,2725,531,1167,458,3.7969,202800,"<1H OCEAN"
"4306",-121.4,38.63,31,1540,452,1079,444,1.8571,98700,"INLAND"
"4307",-117.27,34.11,44,567,134,565,150,1.8281,62900,"INLAND"
"4308",-117.42,34.09,28,3193,525,1750,523,4.1375,128300,"INLAND"
"4309",-121.9,37.44,12,4228,734,2594,732,NA,299400,"<1H OCEAN"
"4310",-121.9,38.02,12,1497,360,943,341,2.1417,122200,"INLAND"
"4311",-121.09,38.97,13,1467,221,688,231,5.2536,191900,"INLAND"
"4312",-118.49,34.27,33,3047,527,1578,507,4.58,236200,NA
"4313",-118.47,34.01,44,2175,475,1019,448,4.793,470800,"<1H OCEAN"
"4314",-118.14,34.16,38,1843,565,1449,524,2.2174,215400,"<1H OCEAN"
"4315",-117.2,32.84,32,2033,394,989,389,3.2583,181400,"NEAR OCEAN"
"4316",-118.04,34.12,30,2170,318,984,309,5.6916,500001,"INLAND"
"4317",-117.91,33.92,21,380,91,398,70,4.7222,208300,"<1H OCEAN"
"4318",-117.72,33.62,21,2322,518,662,457,3.1679,110000,"<1H OCEAN"
"4319",-118.17,34.61,7,2465,336,NA,332,NA,292200,NA
"4320",-120.49,37.26,28,2159,416,1283,378,1.8939,83000,"INLAND"
"4321",-118.91,36.79,19,1616,324,187,80,3.7857,78600,"INLAND"
"4322",-117.85,33.79,52,1963,430,1197,415,3.8929,211000,"<1H OCEAN"
"4323",-122.41,37.75,52,2515,576,NA,540,3.5912,284900,NA
"4324",-114.63,32.76,15,1448,378,NA,300,0.8585,45000,"INLAND"
"4325",-118.9,34.2,16,6510,817,2304,778,NA,452100,"<1H OCEAN"
"4326",-122.46,37.75,26,2192,438,954,456,4.5352,374200,"NEAR BAY"
"4327",-118.18,33.85,40,2597,582,1285,559,3.975,213800,"<1H OCEAN"
"4328",-117.9,33.91,33,4181,804,2049,834,4.3103,201600,"<1H OCEAN"
"4329",-118.22,34.08,31,394,117,573,131,1.8173,154200,"<1H OCEAN"
"4330",-117.25,32.74,36,1240,310,577,319,2.6625,248200,"NEAR OCEAN"
"4331",-118.48,34.23,30,1762,263,761,292,NA,273100,NA
"4332",-117.89,33.94,20,3349,685,1822,675,4.7216,227000,"<1H OCEAN"
"4333",-122.29,40.44,30,1270,365,840,324,1.3904,48100,"INLAND"
"4334",-118.18,34.1,7,2529,689,1215,577,4.7853,153100,"<1H OCEAN"
"4335",-118.03,33.79,26,5321,889,2932,896,5.8914,237600,"<1H OCEAN"
"4336",-118.37,33.89,21,2696,548,1142,473,5.6091,356800,NA
"4337",-117.41,34.1,29,1362,251,776,253,3.1287,102000,"INLAND"
"4338",-118.14,34.09,38,1745,457,1547,460,2.85,219000,"<1H OCEAN"
"4339",-121.28,37.99,42,495,116,284,97,2.8854,55700,"INLAND"
"4340",-117.05,32.75,43,1718,344,826,336,2.7014,133700,"NEAR OCEAN"
"4341",-118.52,34.18,43,1700,380,NA,349,3.675,213100,NA
"4342",-120.38,36.76,12,932,244,1043,243,1.4038,54300,"INLAND"
"4343",-118.49,34.26,27,2722,468,1164,419,4.6591,239900,"<1H OCEAN"
"4344",-121.9,36.59,42,2689,510,1023,459,4.6182,301000,"NEAR OCEAN"
"4345",-116.89,32.82,18,2515,443,NA,449,5.0201,154400,"<1H OCEAN"
"4346",-122.22,37.79,38,3049,711,NA,659,2.7969,141700,"NEAR BAY"
"4347",-118.3,33.86,35,2016,365,1083,369,5.1727,230200,NA
